date,team_a,team_b,a_runs,b_runs,a_win,a_starter,b_starter,games_diff,win_pct_diff,pyth_diff,rf_pg_diff,rf_pg_sum,ra_pg_diff,ra_pg_sum,run_diff_pg_diff,win5_diff,win10_diff,win20_diff,rf5_diff,rf5_sum,rf10_diff,rf10_sum,rf20_diff,ra5_diff,ra5_sum,ra10_diff,ra10_sum,ra20_diff,rd5_diff,rd10_diff,rd20_diff,ewm_rf_diff,ewm_rf_sum,ewm_ra_diff,ewm_ra_sum,ewm_win_diff,rest_days_diff,games_last3_diff,games_last7_diff,starter_starts_diff,starter_team_win_pct_diff,starter_team_ra_diff,starter_recent_ra_diff,starter_recent_win_diff,live_lineup_wrc_plus,missing_lineup_wrc_plus,live_lineup_xwoba,missing_lineup_xwoba,live_platoon_edge,missing_platoon_edge,live_injury_war,missing_injury_war,live_bullpen_xfip,missing_bullpen_xfip,live_bullpen_siera,missing_bullpen_siera,live_bullpen_fatigue,missing_bullpen_fatigue,live_closer_available,missing_closer_available,live_umpire_run_factor,missing_umpire_run_factor,live_umpire_k_factor,missing_umpire_k_factor,live_park_run_factor,missing_park_run_factor,live_park_hr_factor,missing_park_hr_factor,live_weather_run_factor,missing_weather_run_factor,live_air_density,missing_air_density,live_wind_out_component,missing_wind_out_component,live_rain_risk,missing_rain_risk,live_travel_fatigue,missing_travel_fatigue,live_time_zones_crossed,missing_time_zones_crossed,live_defense_frv,missing_defense_frv,live_defense_oaa,missing_defense_oaa,live_catcher_framing,missing_catcher_framing,live_baserunning_runs,missing_baserunning_runs,live_market_implied_probability,missing_market_implied_probability,live_market_move,missing_market_move,live_reverse_line_move,missing_reverse_line_move,live_starter_xera,missing_starter_xera,live_starter_fip,missing_starter_fip,live_starter_xfip,missing_starter_xfip,live_starter_siera,missing_starter_siera,live_starter_stuff_plus,missing_starter_stuff_plus,live_starter_location_plus,missing_starter_location_plus,live_starter_pitching_plus,missing_starter_pitching_plus,live_starter_csw,missing_starter_csw,live_starter_k_minus_bb,missing_starter_k_minus_bb,live_starter_hard_hit_allowed,missing_starter_hard_hit_allowed,live_starter_barrel_allowed,missing_starter_barrel_allowed,live_starter_ground_ball_rate,missing_starter_ground_ball_rate,live_starter_velocity_trend,missing_starter_velocity_trend,live_starter_spin_trend,missing_starter_spin_trend,live_starter_pitch_mix_change,missing_starter_pitch_mix_change,live_times_through_order_penalty,missing_times_through_order_penalty,live_lineup_confirmed,missing_lineup_confirmed,v1_probability,v2_probability,component_logistic,component_random_forest,component_neural_network,component_elo_pyth,component_xgboost,component_lightgbm,component_catboost
2026-05-26,MIA,TOR,1.0,8.0,0,Sandy Alcantara,Braydon Fisher,1.0,0.00817307692307695,0.012643868507556166,0.2914663461538458,8.400841346153847,0.18088942307692335,8.665264423076923,0.11057692307692246,0.20000000000000007,0.0,0.04999999999999999,1.0,7.4,1.6999999999999997,8.5,1.0000000000000004,-0.6000000000000001,5.800000000000001,0.9999999999999996,7.199999999999999,1.25,1.6,0.7,-0.25,1.3972899463036401,7.975096872929328,-0.2917610042115828,7.228866448704959,0.19007069407189847,0.0,0.0,0.0,9.0,0.033333333333333326,0.6600000000000006,2.4000000000000004,0.09999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.484906951630672,0.5045743876962224,0.3765545805945793,0.40174796567915977,0.5269089977482933,0.5462684999504137,0.34115288,0.2717191848477169,0.4253044327273103
2026-05-26,MIL,STL,6.0,0.0,1,Kyle Harrison,Michael Mcgreevy,-1.0,0.02595628415300555,0.13781185514608763,0.42418032786885274,9.325819672131146,-0.8903005464480871,8.273633879781421,1.3144808743169398,0.19999999999999996,0.19999999999999996,0.1499999999999999,-0.20000000000000018,7.8,0.6000000000000001,7.800000000000001,0.6000000000000001,-2.6,9.8,-1.8000000000000003,8.0,-1.0499999999999998,2.4000000000000004,2.4000000000000004,1.65,0.5600009944135533,7.7224664949944,-1.718422263019784,8.36625741333267,0.20293736934516027,0.0,1.0,1.0,-1.0,0.1208791208791209,-0.9373626373626371,-2.2,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6586601975373204,0.5492315207621875,0.5265603508265868,0.4814293168368009,0.6044972551204558,0.6301991965244168,0.5105563,0.43204174780349336,0.4484416582168756
2026-05-26,PHI,SD,4.0,3.0,1,Aaron Nola,Randy Vasquez,0.0,-0.07936507936507936,-0.04300116607494037,0.03174603174603163,8.11111111111111,0.4285714285714288,8.412698412698413,-0.3968253968253972,0.0,0.0,0.09999999999999998,0.0,4.4,0.7000000000000002,7.3,0.9500000000000002,-0.3999999999999999,5.6,0.2999999999999998,5.7,0.04999999999999982,0.4,0.4,0.9000000000000001,0.4559389161344449,5.730633816986662,-0.6314135673254104,5.521025385011191,0.10801551023878142,0.0,0.0,0.0,0.0,-0.28571428571428575,1.857142857142858,2.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3306871657106281,0.46682240615394144,0.2757139418850402,0.48189578149733314,0.6410953892919791,0.4656535786276354,0.47567382,0.5434775534299615,0.46668052622152073
2026-05-27,ATH,SEA,1.0,9.0,0,Jeffrey Springs,Logan Gilbert,-1.0,0.007459207459207473,-0.05452850433547757,0.12552447552447532,8.443706293706294,0.6294871794871795,8.462820512820512,-0.5039627039627042,-0.39999999999999997,-0.09999999999999998,-0.04999999999999999,-2.0,6.4,-0.3999999999999999,7.6,0.09999999999999964,1.5999999999999996,8.0,1.1000000000000005,8.7,0.7000000000000002,-3.6,-1.5,-0.6,-1.224221282697616,7.577566304808265,1.3729567825500144,7.961608578813365,-0.23801695308760484,0.0,0.0,1.0,0.0,-0.06666666666666665,1.266666666666667,3.6000000000000005,-0.39999999999999997,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3861699442504128,0.48141136640577664,0.5603304000333421,0.5534158431094784,0.43953444760024885,0.42448439840891883,0.587214,0.6871189347509815,0.5475771662540913
2026-05-27,ATL,BOS,0.0,8.0,0,Bryce Elder,Connelly Early,2.0,0.21758241758241764,0.19422793394162674,1.2503052503052499,8.98046398046398,-0.6041514041514047,7.665689865689866,1.8544566544566545,0.39999999999999997,0.19999999999999996,0.14999999999999997,-0.1999999999999993,9.0,1.0000000000000004,8.8,0.6500000000000004,-2.1999999999999997,9.0,-0.5,8.1,-0.44999999999999973,2.0,1.5,1.1,0.36711375976943295,8.74750195992661,-1.162527892039391,8.231091706031126,0.31729283601309266,0.0,0.0,1.0,1.0,0.17142857142857143,0.09333333333333327,0.20000000000000018,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7332472572983901,0.5680444824015551,0.5352466426506857,0.5277906865710608,0.5533122476347118,0.7365580179932565,0.46602052,0.4350970558352574,0.48021700096467235
2026-05-27,AZ,SF,3.0,2.0,1,Michael Soroka,Trevor Mcdonald,0.0,0.125,0.10820712482751127,0.8125,8.421875,-0.203125,9.03125,1.015625,0.4,0.5,0.25,0.0,11.6,0.9000000000000004,11.5,0.0,-3.0,9.0,-2.8,8.8,-2.7500000000000004,3.0,3.7,2.75,0.8661962422360352,10.760063531107495,-2.749085670113395,8.857309974894429,0.5020570025734652,0.0,0.0,1.0,6.0,-0.0535714285714286,-0.2535714285714281,0.09999999999999964,-0.35,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7092479303778425,0.5625129170400915,0.613461020278084,0.5361300834932209,0.4557471380217406,0.6946735655041267,0.5989628,0.6384332111416828,0.4833849895976896
2026-05-27,BAL,TB,11.0,2.0,1,Trey Gibson,Steven Matz,1.0,-0.16871479774705583,-0.13003565949606688,-0.1847158218125955,9.0894777265745,1.141193036354327,9.350870455709165,-1.3259088581669225,0.4,-0.09999999999999998,-0.19999999999999996,2.6,9.4,-0.5999999999999996,10.4,-0.5499999999999998,-0.20000000000000018,8.600000000000001,1.5999999999999996,10.4,1.6999999999999997,2.8,-2.2,-2.25,0.923784992543272,9.825645583144343,0.39071286322288046,9.43009456425861,0.18879003169621456,0.0,0.0,0.0,-7.0,-0.35,1.5633333333333335,6.8,-0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2491687314484136,0.44644148108747445,0.4996708001239096,0.5269323133826735,0.4355737081487758,0.3965891758487878,0.48568052,0.52147867146707,0.49879926899397703
2026-05-27,CHC,PIT,10.0,4.0,1,Jameson Taillon,Bubba Chandler,-1.0,-0.007451923076923106,-0.04143570416769626,-0.17463942307692282,9.471514423076922,0.23906250000000018,8.8390625,-0.413701923076923,-0.6,-0.5,-0.2,-2.6000000000000005,6.2,-1.5999999999999996,6.6,-1.25,3.0,8.6,2.8,10.2,0.6500000000000004,-5.6,-4.4,-1.9,-2.864376043036285,7.483716873610786,2.9782747372614455,9.263433129632654,-0.5514011523515763,0.0,0.0,-1.0,0.0,0.2142857142857143,-1.0,-2.3999999999999995,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.43672130176268176,0.49372511500819805,0.4412518581777375,0.5163942296735322,0.5683395712229089,0.37108316762679233,0.55332303,0.6232972572564098,0.5209198100777412
2026-05-27,CIN,NYM,2.0,4.0,0,Andrew Abbott,Huascar Brazoban,-1.0,0.10193452380952384,0.018343162425318693,0.5708085317460316,8.492683531746032,0.43489583333333304,9.231770833333332,0.1359126984126986,0.8,0.3,-0.04999999999999999,5.6,8.0,2.6000000000000005,10.8,0.6499999999999995,-1.4,8.2,-0.9000000000000004,10.1,0.4500000000000002,7.0,3.5,0.2,3.3490792835284906,9.167875614358334,-0.7627715451164416,9.567731309526655,0.39328080676101396,0.0,-1.0,-3.0,8.0,0.02857142857142858,0.7123809523809528,0.06666666666666643,0.13333333333333341,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6108157453255171,0.537215201116671,0.3042152333302186,0.5398948973342962,0.5348917795404825,0.6185803411640279,0.4933539,0.6180268647855508,0.46316477355764235
2026-05-27,CLE,WSH,3.0,2.0,1,Gavin Williams,Pj Poulin,0.0,0.045454545454545414,0.02562925194515886,-1.0151515151515156,9.515151515151516,-1.2575757575757578,9.363636363636363,0.2424242424242422,-0.4,0.09999999999999998,0.04999999999999993,-3.0,6.6,-1.5,8.9,-1.75,1.7999999999999998,6.2,-1.4999999999999996,7.699999999999999,-1.7000000000000002,-4.800000000000001,0.0,-0.050000000000000044,-2.3430920791389873,8.567566635881896,0.43646666651362587,7.523839808694069,-0.21726011153477132,0.0,0.0,0.0,5.0,0.06666666666666665,-0.04666666666666641,0.19999999999999973,-0.20000000000000007,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5645460333871263,0.5255387726574736,0.3612401674156245,0.5120143358201623,0.5044997981102777,0.491192013737129,0.5215579,0.6582604809752489,0.46131041995212124
2026-05-27,COL,LAD,1.0,4.0,0,Tomoyuki Sugano,Shohei Ohtani,0.0,-0.24615384615384617,-0.2988093709660822,-1.0615384615384613,9.323076923076924,1.923076923076923,8.707692307692307,-2.9846153846153842,-0.6000000000000001,-0.6000000000000001,-0.35000000000000003,-4.0,10.8,-3.5999999999999996,10.6,-1.75,3.6,10.8,4.1,9.3,3.1999999999999997,-7.6,-7.7,-4.95,-3.6333821936668613,10.675144559753058,4.1466298279389555,10.41013087779491,-0.6475403348900751,0.0,0.0,1.0,2.0,0.0714285714285714,1.269047619047619,1.8000000000000003,0.19999999999999996,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.14732288876920843,0.4213612483164223,0.46140786376616993,0.5643669986903234,0.7744399645587516,0.17117905010966247,0.5379109,0.4538051565924573,0.6069992347933341
2026-05-27,CWS,MIN,15.0,2.0,1,David Sandlin,Connor Prielipp,-1.0,0.007692307692307665,-0.03271955962522172,-0.13161057692307665,9.022235576923077,0.19555288461538467,9.226322115384615,-0.3271634615384613,-0.4,-0.19999999999999996,-0.04999999999999993,-0.20000000000000018,9.399999999999999,0.6000000000000005,8.8,0.39999999999999947,1.7999999999999998,9.399999999999999,1.9999999999999996,8.2,0.9500000000000002,-2.0,-1.4,-0.55,0.06476391174161122,8.570120389082412,1.6836501166245958,8.427384178607477,-0.25775241848721725,0.0,0.0,0.0,-6.0,0.09999999999999998,-0.5899999999999999,-1.4500000000000002,0.09999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.48019921842341334,0.50377235200944,0.5204272171280004,0.3999253505442554,0.4993882100942892,0.43429616258698434,0.426733,0.3879840981907406,0.45579171729294077
2026-05-27,DET,LAA,4.0,0.0,1,Casey Mize,Jose Soriano,-1.0,-0.009375000000000022,0.03536543333717568,-0.20060096153846185,8.122475961538463,-0.6085336538461537,9.499158653846154,0.4079326923076918,-0.8,-0.4,-0.25,-2.1999999999999997,9.0,-1.7000000000000002,7.1000000000000005,-0.5,1.9999999999999996,9.2,-1.6000000000000005,11.2,-0.5,-4.2,-0.10000000000000009,0.0,-1.5711502110472675,8.260790802053254,0.7060437112875775,10.743636268074585,-0.5617798300783874,0.0,0.0,-1.0,-3.0,-0.26666666666666666,-0.10999999999999988,-3.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.39576915642107613,0.48364103094106126,0.45280897936345704,0.4825671897220004,0.5840429405367662,0.4143415128505231,0.5728231,0.6600193663798617,0.5258250266738385
2026-05-27,HOU,TEX,4.0,3.0,1,Mike Burrows,Jacob Degrom,1.0,-0.02259615384615382,-0.05893490230949944,0.477283653846154,8.430408653846154,1.092668269230769,9.045793269230769,-0.615384615384615,0.6000000000000001,0.19999999999999996,0.04999999999999999,2.4000000000000004,10.0,-0.8000000000000007,9.0,-0.8000000000000003,-3.0000000000000004,9.8,-1.0,8.4,-0.05000000000000071,5.4,0.2,-0.75,0.4718243654368157,9.520760659618002,-1.1151926929406208,9.310360305713235,0.18751648134548093,0.0,0.0,0.0,0.0,-0.2857142857142857,1.3571428571428577,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.40492644479444695,0.48557664776882975,0.1993356400813788,0.5165183438384597,0.6198648813795474,0.4904175459129873,0.50106955,0.5939573229104755,0.5303425644781856
2026-05-27,KC,NYY,0.0,7.0,0,Noah Cameron,Gerrit Cole,-1.0,-0.16274038461538465,-0.2007211915646459,-0.9239182692307688,8.814543269230768,0.9626201923076922,8.178004807692307,-1.886538461538461,-0.19999999999999996,-0.2,-0.15000000000000002,-1.1999999999999997,8.0,-1.9,7.1,-0.7999999999999998,3.4000000000000004,7.4,1.0,8.0,0.8499999999999996,-4.6,-2.9,-1.6500000000000001,-2.167749586558374,8.313119822541955,3.0102862039939184,8.501865172005147,-0.3239355218839904,0.0,0.0,0.0,8.0,-0.09230769230769231,0.981538461538463,0.20000000000000018,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.25102682693914175,0.44742464025992684,0.44442422463045117,0.5043001847411192,0.7729109052153353,0.2743643306833424,0.55727226,0.5657269396205402,0.546115069446191
2026-05-27,MIA,TOR,1.0,2.0,0,Eury Perez,Kevin Gausman,1.0,-0.007226107226107226,-0.010485701227707034,0.18006993006993088,8.41083916083916,0.284965034965035,8.66958041958042,-0.10489510489510412,0.20000000000000007,-0.09999999999999998,0.0,-0.6000000000000005,8.2,0.20000000000000018,8.2,0.34999999999999964,-1.0,5.8,1.3000000000000003,7.5,1.4,0.3999999999999999,-1.1,-1.05,-0.11422224403101477,8.159579435802048,1.0207559765465017,7.547670487938067,-0.024142030861043162,0.0,0.0,0.0,0.0,-0.06666666666666665,0.4666666666666677,0.1999999999999993,-0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4391593789041614,0.49384216498186473,0.4728416043425286,0.46173611570638534,0.5271499031647449,0.48639402827138645,0.44450897,0.4035278885173596,0.5140896760446717
2026-05-27,MIL,STL,2.0,1.0,1,Chad Patrick,Dustin May,-1.0,0.04177683765203599,0.15618823947689464,0.5144103648863041,9.272474881015336,-0.9736911686938123,8.235986250661025,1.4881015335801164,0.39999999999999997,0.19999999999999996,0.19999999999999996,1.7999999999999998,6.2,1.1,7.9,1.0499999999999998,-2.6,9.8,-2.0000000000000004,7.800000000000001,-1.2999999999999998,4.4,3.1,2.35,1.5392008154191141,7.412422525895408,-2.489106255676223,7.94033107893279,0.3464086428630313,0.0,1.0,1.0,-5.0,0.05555555555555558,-0.8809523809523818,-0.3999999999999999,0.19999999999999996,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6627126762917668,0.5504408409683383,0.5073467475287602,0.4740040366056875,0.629392029925862,0.6701281359643384,0.5387952,0.5040941646010252,0.42979940038616826
