date,team_a,team_b,a_runs,b_runs,a_win,a_starter,b_starter,team_a_is_home,missing_home_away,games_diff,win_pct_diff,pyth_diff,rf_pg_diff,rf_pg_sum,ra_pg_diff,ra_pg_sum,run_diff_pg_diff,win5_diff,win10_diff,win20_diff,rf5_diff,rf5_sum,rf10_diff,rf10_sum,rf20_diff,ra5_diff,ra5_sum,ra10_diff,ra10_sum,ra20_diff,rd5_diff,rd10_diff,rd20_diff,ewm_rf_diff,ewm_rf_sum,ewm_ra_diff,ewm_ra_sum,ewm_win_diff,rest_days_diff,games_last3_diff,games_last7_diff,last_game_known_diff,last_win_diff,last_rf_diff,last_ra_diff,last_rd_diff,last_total_runs_diff,last_abs_margin_diff,last_was_home_diff,last_opponent_win_pct_diff,last_opponent_pyth_diff,last_scored_shutout_diff,last_was_shutout_diff,last_blowout_win_diff,last_blowout_loss_diff,starter_starts_diff,starter_team_win_pct_diff,starter_team_ra_diff,starter_recent_ra_diff,starter_recent_win_diff,live_lineup_wrc_plus,missing_lineup_wrc_plus,live_lineup_xwoba,missing_lineup_xwoba,live_platoon_edge,missing_platoon_edge,live_injury_war,missing_injury_war,live_bullpen_xfip,missing_bullpen_xfip,live_bullpen_siera,missing_bullpen_siera,live_bullpen_fatigue,missing_bullpen_fatigue,live_closer_available,missing_closer_available,live_umpire_run_factor,missing_umpire_run_factor,live_umpire_k_factor,missing_umpire_k_factor,live_park_run_factor,missing_park_run_factor,live_park_hr_factor,missing_park_hr_factor,live_weather_run_factor,missing_weather_run_factor,live_air_density,missing_air_density,live_wind_out_component,missing_wind_out_component,live_rain_risk,missing_rain_risk,live_travel_fatigue,missing_travel_fatigue,live_time_zones_crossed,missing_time_zones_crossed,live_defense_frv,missing_defense_frv,live_defense_oaa,missing_defense_oaa,live_catcher_framing,missing_catcher_framing,live_baserunning_runs,missing_baserunning_runs,live_market_implied_probability,missing_market_implied_probability,live_market_move,missing_market_move,live_reverse_line_move,missing_reverse_line_move,live_starter_xera,missing_starter_xera,live_starter_fip,missing_starter_fip,live_starter_xfip,missing_starter_xfip,live_starter_siera,missing_starter_siera,live_starter_stuff_plus,missing_starter_stuff_plus,live_starter_location_plus,missing_starter_location_plus,live_starter_pitching_plus,missing_starter_pitching_plus,live_starter_csw,missing_starter_csw,live_starter_k_minus_bb,missing_starter_k_minus_bb,live_starter_hard_hit_allowed,missing_starter_hard_hit_allowed,live_starter_barrel_allowed,missing_starter_barrel_allowed,live_starter_ground_ball_rate,missing_starter_ground_ball_rate,live_starter_velocity_trend,missing_starter_velocity_trend,live_starter_spin_trend,missing_starter_spin_trend,live_starter_pitch_mix_change,missing_starter_pitch_mix_change,live_times_through_order_penalty,missing_times_through_order_penalty,live_lineup_confirmed,missing_lineup_confirmed,v1_probability,v2_probability,score_probability,v2_2_probability,expected_a_runs,expected_b_runs,component_logistic,component_random_forest,component_neural_network,component_elo_pyth,component_xgboost,component_lightgbm,component_catboost
2026-05-29,ATH,NYY,2.0,8.0,0,Luis Severino,Carlos Rodon,1.0,0.0,0.0,-0.10606060606060608,-0.182201012557205,-0.666666666666667,9.136363636363637,1.06060606060606,8.166666666666666,-1.727272727272727,-0.6000000000000001,-0.19999999999999996,0.0,-4.2,7.8,-1.3000000000000003,8.5,0.10000000000000053,3.6,6.800000000000001,1.9,7.699999999999999,0.7999999999999998,-7.800000000000001,-3.2,-0.7,-2.7722849986657683,8.342027916796502,3.195624421274382,7.69871917504359,-0.39934275828952037,0.0,0.0,1.0,0.0,-1.0,-6.0,9.0,-15.0,3.0,1.0,1.0,0.07215007215007219,0.10102808747867037,-1.0,0.0,-1.0,1.0,8.0,0.18095238095238098,0.026666666666666394,0.20000000000000018,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.34406991507349854,0.4676391086037919,0.7439,0.5228912868830335,5.841100836612236,3.8007574725702558,0.6672544499254447,0.5096034288934772,0.2720269318223669,0.2883329168110261,0.5816624,0.554270869809719,0.5014005924930768
2026-05-29,ATL,CIN,8.0,3.0,1,Grant Holmes,Chris Paddack,0.0,0.0,4.0,0.11798152096659553,0.18952001911758437,0.6595593461265103,9.564321250888415,-1.195214404169628,8.344468135512912,1.8547737502961383,-0.4,0.0,0.19999999999999996,-2.1999999999999997,9.4,-1.2999999999999998,11.100000000000001,-0.4500000000000002,1.4,6.6,0.20000000000000018,8.600000000000001,-1.5,-3.6,-1.5,1.05,-0.4941436439816025,10.222811253905224,-0.11903672794108466,7.953539036469127,0.03861493254508841,-1.0,1.0,3.0,0.0,1.0,8.0,-2.0,10.0,6.0,6.0,0.0,0.008928571428571452,0.02863821372092218,0.0,0.0,1.0,0.0,3.0,0.4610389610389611,-1.7805194805194802,-3.2,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7084733995923442,0.5594822382896272,0.7518,0.5979457906317018,5.727160072340639,3.6530119867821034,0.5049969349733751,0.5797909231596828,0.06724687009754053,0.6266648617027414,0.6083564,0.7123533873157681,0.5666729801658043
2026-05-29,AZ,SEA,6.0,7.0,0,Zac Gallen,George Kirby,0.0,0.0,-2.0,0.06130884041331808,-0.018417580537598677,0.36096440872560276,8.82365097588978,0.5037887485648684,8.250057405281286,-0.14282433983926568,0.4,0.30000000000000004,0.1499999999999999,0.40000000000000036,11.6,1.2000000000000002,10.2,0.2999999999999998,-0.6000000000000001,6.199999999999999,-0.6000000000000001,5.800000000000001,-0.44999999999999973,1.0,1.8,0.75,0.07803359619343553,10.535499417948259,-0.016975271507750467,5.745719201428198,0.20500011214742397,0.0,0.0,0.0,0.0,0.0,-6.0,1.0,-7.0,-5.0,-7.0,0.0,-0.06373626373626379,-0.060658787372527834,0.0,0.0,-1.0,0.0,0.0,-0.06666666666666665,0.6666666666666665,0.5999999999999996,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5411015230194811,0.5165651790308475,0.5052,0.5142921432246781,3.775120149273718,3.7889377621282385,0.41649640231871776,0.47318505685911394,0.3019773509441374,0.5482341617070846,0.5074109,0.5880201893902371,0.42845465400652016
2026-05-29,BAL,TOR,5.0,6.0,0,Trevor Rogers,Adam Macko,1.0,0.0,-4.0,-0.03221985311537551,-0.05909596202309131,0.3525230987917558,8.457000710732054,0.9744136460554369,9.168443496801705,-0.6218905472636811,0.20000000000000007,-0.19999999999999996,-0.09999999999999998,3.8,9.8,2.0000000000000004,8.8,0.6500000000000004,0.20000000000000018,6.2,3.2,8.2,1.6,3.6,-1.2,-0.95,1.9143959672127266,8.788100216732479,1.5761334334799328,6.6200307509396215,-0.17026652302704604,0.0,0.0,-2.0,0.0,-1.0,-1.0,1.0,-2.0,0.0,0.0,1.0,0.01710654936461392,0.056181757807805266,0.0,0.0,0.0,0.0,8.0,-0.08333333333333331,1.8500000000000005,5.85,-0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3236223707715544,0.4612595754555167,0.22,0.4130076603644134,3.0501352785252966,5.282681676431866,0.32726325543715107,0.48093615136155216,0.28452917619199,0.4205423013601934,0.4860138,0.38832869876109766,0.4876037787055707
2026-05-29,BOS,CLE,3.0,4.0,0,Tyler Samaniego,Slade Cecconi,0.0,0.0,-1.0,-0.12983682983682976,-0.051597283322110166,-0.30454545454545423,8.104545454545454,0.15396270396270406,8.16911421911422,-0.4585081585081583,-0.2,-0.29999999999999993,-0.24999999999999994,2.3999999999999995,6.8,1.4000000000000004,7.4,-0.5499999999999998,1.0,9.8,1.7999999999999998,7.8,0.40000000000000036,1.4000000000000001,-0.4,-0.95,1.2662855372268718,7.450287488558817,1.3344310898019276,8.581838727940688,-0.261561624665821,-1.0,1.0,0.0,0.0,-1.0,-1.0,8.0,-9.0,7.0,7.0,0.0,0.12121212121212122,0.15318262187207998,0.0,0.0,0.0,1.0,-10.0,0.07142857142857145,-0.8214285714285721,0.7499999999999996,-0.30000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3382446644497743,0.46633460349009137,0.4413,0.46132768279207315,4.512335408200827,5.002094243063106,0.7611694037839601,0.4635750352626356,0.37868995929352545,0.3414282347056481,0.5027276,0.5345368757458089,0.4663372389620947
2026-05-29,CHC,STL,5.0,6.0,0,Shota Imanaga,Andre Pallante,0.0,0.0,3.0,0.006203473945409432,0.05579653687943975,0.49540942928039655,9.027667493796526,-0.054962779156327635,8.993424317617865,0.5503722084367242,0.4,-0.2,-0.15000000000000002,4.0,5.6,0.3999999999999999,5.800000000000001,0.6499999999999999,0.39999999999999947,10.8,1.0,9.8,1.0500000000000003,3.6000000000000005,-0.5999999999999999,-0.4,2.167222072519141,6.410795782995434,0.6657774332311597,9.466286767840174,0.14043927415310653,-1.0,1.0,4.0,0.0,1.0,6.0,0.0,6.0,6.0,4.0,0.0,-0.08484848484848484,-0.099477645919127,0.0,0.0,0.0,0.0,1.0,-0.032967032967033016,-0.18351648351648375,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4223725639447365,0.4856195038998653,0.4457,0.4776356031198923,4.450003160663808,4.906540614065369,0.46319280769482835,0.4111787053466531,0.17285322323728175,0.5258533379780573,0.3490333,0.3882144239496345,0.44131300187427547
2026-05-29,COL,SF,8.0,6.0,1,Michael Lorenzen,Logan Webb,1.0,0.0,1.0,-0.06802884615384613,-0.03171618553649208,0.34218749999999964,7.8578125,0.7912259615384611,9.931850961538462,-0.4490384615384615,-0.4,-0.09999999999999998,-0.10000000000000003,-2.4000000000000004,8.4,-1.9000000000000004,7.9,-0.8999999999999999,2.8,12.399999999999999,0.5999999999999996,12.0,0.7000000000000002,-5.199999999999999,-2.5,-1.5999999999999999,-1.3460889814077102,7.482723415435627,1.3949225749764382,11.9875626518863,-0.134322354096209,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-2.0,0.0,2.0,-1.0,0.06850961538461542,0.16488709934068257,0.0,0.0,0.0,0.0,4.0,-0.03030303030303033,0.23272727272727334,0.6000000000000005,-0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4205840060699517,0.48708209600504665,0.5083,0.4913256768040374,4.466589343686719,4.3943882469320625,0.39393625775872365,0.5743570791177953,0.3789905988295608,0.4316131367193404,0.59277946,0.5891915045713547,0.5466188487716891
2026-05-29,CWS,DET,4.0,3.0,1,Brandon Eisert,Troy Melton,1.0,0.0,1.0,0.11515151515151512,0.053974119428795986,0.7134032634032637,8.544172494172495,0.22109557109557088,9.036480186480187,0.4923076923076928,0.39999999999999997,0.4,0.44999999999999996,3.2,9.600000000000001,2.5999999999999996,7.6,2.8000000000000003,-1.8000000000000003,9.0,-0.39999999999999947,9.2,-0.20000000000000018,5.0,3.0,3.0,3.327431459624581,9.066664744249492,-1.0289990614814624,9.13805852159551,0.4273088083029371,0.0,0.0,3.0,0.0,1.0,5.0,-5.0,10.0,0.0,-2.0,0.0,0.09090909090909094,0.07976482701533505,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.657341722877751,0.5470409103723748,0.5408,0.5457927282978998,3.8458883625406104,3.538994656285753,0.6594461470309705,0.5051819718242127,0.3973098714326205,0.6494514854676735,0.53520256,0.5990020291475131,0.48061931038084865
2026-05-29,HOU,MIL,4.0,5.0,0,Kai Wei,Coleman Crow,1.0,0.0,5.0,-0.1520119225037258,-0.19627136031520975,-0.48820168902136096,9.200322901142574,1.3851217088922008,8.417908594138101,-1.8733233979135617,0.20000000000000007,0.0,-0.19999999999999996,3.1999999999999997,10.0,0.09999999999999964,9.1,-0.6999999999999997,0.19999999999999973,7.4,0.30000000000000027,6.1,0.9499999999999997,3.0,-0.20000000000000018,-1.65,0.8128963690816846,8.873284950301777,0.958834447516959,5.788612550645374,-0.03625669123903097,-1.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,-1.0,-0.07944514501891553,0.023534450335150836,0.0,0.0,0.0,0.0,2.0,-0.16666666666666663,-0.5166666666666666,-0.75,-0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.28120716581752037,0.4503619616571303,0.2233,0.40494956932570425,3.6365189919833076,6.02502524917873,0.2313824237404987,0.4712062786292692,0.33346166217936585,0.29303530933757804,0.37350065,0.5963157550914564,0.4800048463573503
2026-05-29,KC,TEX,1.0,9.0,0,Stephen Kolek,Mackenzie Gore,0.0,0.0,-2.0,-0.04829545454545453,-0.07554740007324101,-0.09635416666666652,7.736979166666666,0.6091382575757578,8.593986742424242,-0.7054924242424243,0.2,0.0,-0.15000000000000002,0.3999999999999999,6.4,-2.0000000000000004,6.800000000000001,-0.8999999999999999,1.0,11.8,-0.40000000000000036,10.0,0.5999999999999996,-0.6000000000000001,-1.5999999999999999,-1.5,-1.1454985956966999,6.18460616851073,0.9845066784094634,10.975448514704318,-0.0344172063477827,1.0,-1.0,-1.0,0.0,0.0,-1.0,2.0,-3.0,1.0,3.0,0.0,0.13846153846153847,0.19413682810303995,0.0,1.0,0.0,1.0,-7.0,0.15833333333333333,-0.793333333333333,-2.95,0.35,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5673962843868039,0.5245271292765589,0.5349,0.5266017034212471,4.629663645706116,4.3350997281664005,0.5759040296141835,0.5777429814427607,0.3904588425396912,0.46697439341496516,0.62263036,0.6310700830905951,0.5381043006638379
2026-05-29,LAA,TB,5.0,8.0,0,Walbert Urena,Nick Martinez,0.0,0.0,4.0,-0.2160625444207534,-0.12282406587870248,-0.45344705046197564,8.737029140014215,0.7633262260127927,9.19189765458422,-1.2167732764747683,0.6000000000000001,0.09999999999999998,-0.25,2.0,7.6,-0.20000000000000018,9.8,-1.35,-3.2,8.8,-0.8999999999999995,9.7,1.3000000000000007,5.2,0.7,-2.65,0.5557357264579563,8.575261410750837,-1.5411078798328575,9.831185115016442,0.20731691772451638,-1.0,1.0,1.0,0.0,1.0,5.0,-10.0,15.0,-5.0,-3.0,0.0,-0.05276639344262296,0.033738287519331445,0.0,0.0,1.0,-1.0,-3.0,-0.25974025974025977,0.7740259740259741,-0.3999999999999999,-0.20000000000000007,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.25607143255576115,0.4457755490140652,0.1164,0.3799004392112522,3.321694033381044,7.298745968630939,0.21096345085631577,0.5557711253559678,0.5108634584565057,0.35341537118614824,0.55234295,0.6835113073514802,0.5853245212738689
2026-05-29,LAD,PHI,4.0,2.0,1,Justin Wrobleski,Zack Wheeler,1.0,0.0,2.0,0.12121212121212122,0.22083880982574577,1.1508049242424239,9.197679924242424,-0.964251893939394,7.6763731060606055,2.115056818181818,0.19999999999999996,0.20000000000000007,0.04999999999999993,5.2,10.8,3.0,9.0,1.6000000000000005,1.5999999999999999,4.0,0.10000000000000009,4.9,-0.20000000000000018,3.6,2.9,1.7999999999999998,3.378218272606153,9.79477366519818,0.6614469423962985,4.834623918485583,0.148803474811525,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,-0.203125,-0.120530105695551,-1.0,0.0,0.0,0.0,2.0,-0.13333333333333341,-0.023333333333332984,1.2,-0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6853632584592682,0.5533617259427677,0.4812,0.5389293807542141,4.4727045736236875,4.547454085776225,0.37692296225595456,0.5266607471951997,0.26533085159006603,0.6970726437495712,0.5151917,0.5853231260196581,0.5779151081828676
2026-05-29,MIA,NYM,7.0,9.0,0,Max Meyer,Freddy Peralta,0.0,0.0,3.0,0.025186567164179108,0.02039983079190527,0.23845615671641784,8.254081156716417,0.057486007462686395,8.823111007462686,0.18097014925373145,0.39999999999999997,0.2,0.04999999999999999,1.8,5.4,0.20000000000000018,7.8,0.10000000000000053,-2.1999999999999997,7.4,-1.0999999999999996,9.1,0.15000000000000036,4.0,1.3,-0.04999999999999999,0.3710501867017424,6.586142710550506,-0.72378442871207,8.469894129589417,0.09152036908244476,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,-3.0,-3.0,-1.0,-1.0,-0.055334987593052054,0.020149863128804846,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,-0.3999999999999999,-2.6000000000000005,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.609368729424399,0.5327245004822406,0.2875,0.4836796003857925,3.8530343408441476,5.56773681784751,0.2770896219483017,0.4734548812134411,0.3129008155502269,0.5386480150577385,0.41928974,0.3894390101610069,0.4841462154645058
2026-05-29,MIN,PIT,5.0,6.0,0,Taj Bradley,Jared Jones,0.0,0.0,0.0,-0.029850746268656747,-0.05343004177521954,-0.2686567164179108,9.268656716417912,0.2686567164179108,9.119402985074625,-0.5373134328358216,-0.19999999999999996,0.09999999999999998,0.10000000000000003,-1.5999999999999996,8.0,-0.8000000000000003,8.6,-0.75,2.4000000000000004,10.4,0.39999999999999947,8.8,-0.5999999999999996,-4.0,-1.2,-0.15,-0.914727990894769,7.944129686258724,0.7121731401234443,10.410313643153845,0.04052582965096857,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.023557692307692335,-0.027735050215173807,0.0,0.0,0.0,0.0,9.0,0.11538461538461542,-0.9346153846153844,-0.14999999999999947,-0.09999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5397584082836773,0.5166374710822479,0.4365,0.5006099768657983,4.410239038309693,4.845315421936449,0.33201716724555047,0.5563261539889646,0.2671413675520464,0.4638203985741424,0.6394597,0.6611006184907681,0.4931466374328564
2026-05-29,SD,WSH,7.0,5.0,1,Lucas Giolito,Paxton Schultz,0.0,0.0,-2.0,0.046383467278989676,0.0034328763232351345,-1.2548794489092998,9.177956371986223,-1.2991963260619972,9.253042479908151,0.04431687715269739,-0.6000000000000001,-0.19999999999999996,-0.09999999999999998,-3.0000000000000004,5.800000000000001,-2.3999999999999995,7.8,-2.5500000000000003,1.2,4.8,-1.2000000000000002,7.2,-1.9500000000000002,-4.2,-1.2,-0.6000000000000001,-2.617217647492047,7.049522498825079,-0.2469730125184162,6.644672964069548,-0.30373063014943386,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,-2.0,2.0,1.0,-0.06178266178266184,-0.058297654508618124,0.0,1.0,0.0,0.0,2.0,0.16666666666666663,-0.9499999999999997,-2.8499999999999996,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5398637608971752,0.5165691653620672,0.5717,0.5275953322896538,4.631382301351395,4.072789498234209,0.2738708816919164,0.5404852206298233,0.32196848310917203,0.4615065894648417,0.5995918,0.5918347916180536,0.5845146561970934
